video,label,orig_avg,orig_topk_avg,orig_frames,comp_avg,comp_topk_avg
dataset\celebdf_subset\real\00002.mp4,0,0.5283435420241467,0.5451859831809998,86,,
dataset\celebdf_subset\real\00037.mp4,0,0.5309934196503538,0.5221355319023132,76,,
dataset\celebdf_subset\real\00091.mp4,0,0.6236456522816106,0.6309317946434021,76,,
dataset\celebdf_subset\real\00102.mp4,0,0.559851065858618,0.5809681057929993,77,,
dataset\celebdf_subset\real\00116.mp4,0,0.5653689005706883,0.6210930347442627,79,,
dataset\celebdf_subset\real\00122.mp4,0,0.5658916811474034,0.5790050148963928,61,,
dataset\celebdf_subset\real\00145.mp4,0,0.43961599884153924,0.4446528911590576,79,,
dataset\celebdf_subset\real\00158.mp4,0,0.4530718240298723,0.4694892644882202,76,,
dataset\celebdf_subset\real\00166.mp4,0,0.4006401745578911,0.42047572135925293,79,,
dataset\celebdf_subset\real\00182.mp4,0,0.5440518878400326,0.5675861239433289,80,,
dataset\celebdf_subset\real\00188.mp4,0,0.5183862142264843,0.5219123363494873,80,,
dataset\celebdf_subset\real\00196.mp4,0,0.5613144479691983,0.5858835458755494,80,,
dataset\celebdf_subset\real\00214.mp4,0,0.5096436603864034,0.5301679491996765,75,,
dataset\celebdf_subset\real\00219.mp4,0,0.5382934834486173,0.5427825927734375,81,,
dataset\celebdf_subset\real\00231.mp4,0,0.5451383292675018,0.556558084487915,80,,
dataset\celebdf_subset\real\00241.mp4,0,0.578286635875702,0.5984043478965759,75,,
dataset\celebdf_subset\real\00264.mp4,0,0.3773862286558691,0.39637345671653745,53,,
dataset\celebdf_subset\real\00291.mp4,0,0.7003052791991791,0.7314409613609314,77,,
dataset\celebdf_subset\real\id11_0007.mp4,0,0.511533753739463,0.5301432490348816,54,,
dataset\celebdf_subset\real\id12_0004.mp4,0,0.6836836986374437,0.6974403142929078,57,,
dataset\celebdf_subset\real\id19_0008.mp4,0,0.5972901196391495,0.6162706255912781,54,,
dataset\celebdf_subset\real\id1_0003.mp4,0,0.5365542514543784,0.5822847723960877,76,,
dataset\celebdf_subset\real\id22_0001.mp4,0,0.44050752027676654,0.41593297123908995,52,,
dataset\celebdf_subset\real\id24_0005.mp4,0,0.47015619539377984,0.47006980776786805,57,,
dataset\celebdf_subset\real\id25_0009.mp4,0,0.4716640052930364,0.486314582824707,53,,
dataset\celebdf_subset\real\id26_0002.mp4,0,0.5293450007836024,0.5612692832946777,54,,
dataset\celebdf_subset\real\id27_0003.mp4,0,0.48485680979986984,0.5093589425086975,48,,
dataset\celebdf_subset\real\id28_0008.mp4,0,0.6186828770135578,0.6478071689605713,57,,
dataset\celebdf_subset\real\id30_0000.mp4,0,0.5339892105687232,0.5622519850730896,84,,
dataset\celebdf_subset\real\id31_0004.mp4,0,0.6376136503158472,0.6282152771949768,78,,
dataset\celebdf_subset\real\id31_0008.mp4,0,0.4647939061963713,0.47260029911994933,77,,
dataset\celebdf_subset\real\id38_0006.mp4,0,0.444150169308369,0.45147010684013367,78,,
